9	90	.099248655	8.961835	-.0013626536	73.001816
9	91	.08545671	10.22575	.033424314	21.85317
9	92	.060634874	13.704166	.06025595	13.7757015
9	93	.028727964	24.352468	.075952135	11.326597
9	94	-.005516628	56.015305	.0789089	10.959561
9	95	-.037185777	20.193285	.06926328	12.255065
9	96	-.06184641	13.480351	.04882624	16.350054
9	97	-.0761178	11.305384	.020811178	30.168812
9	98	-.07809797	11.057836	-.010620266	43.561783
9	99	-.06759474	12.510889	-.040930312	18.77372
9	100	-.046113487	17.108896	-.06581534	12.795746
9	101	-.016620452	34.535053	-.08170161	10.634085
9	102	.017008327	34.07856	-.08539342	10.232371
9	103	.04981502	16.089935	-.076136656	11.302974
9	104	.07692909	11.202633	-.055078078	14.833776
9	105	.09428145	9.379359	-.02503743	26.757238
9	106	.09916375	8.968659	.009884935	45.003345
9	107	.09059539	9.715244	.04487152	17.480331
9	108	.06946058	12.225505	.075047374	11.443872
9	109	.038387686	19.714796	.096146636	9.218096
9	110	.0013974011	72.81711	.10509728	8.5155
9	111	-.03663626	20.419874	.10044641	8.866659
9	112	-.07064119	12.051558	.08256246	10.537619
9	113	-.096028715	9.2281275	.053596735	15.167057
9	114	-.109309174	8.2206545	.01720217	33.85492
9	115	-.108564876	8.271264	-.021945033	29.17096
9	116	-.09370898	9.429994	-.0587629	14.064987
9	117	-.06650648	12.683577	-.08843082	9.923938
9	118	-.030349497	23.42736	-.107004315	8.379423
9	119	.010163126	44.44689	-.11185092	8.052402
9	120	.049761675	16.103758	-.101748765	8.76544
9	121	.08311537	10.476579	-.0778264	11.091142
9	122	.10565214	8.475454	-.043221395	17.999521
9	123	.114235036	7.9007244	-.002602137	66.94438
9	124	.10758937	8.338544	.038474195	19.68123
9	125	.08652345	10.115408	.07429905	11.54272
9	126	.054046765	15.064234	.0999077	8.909215
9	127	.014849522	36.78478	.111845285	8.052767
10	1	.07919023	10.925873	-.1093098	8.220613
10	2	.03982412	19.17187	-.12891032	7.079849
10	3	-.004093227	60.868484	-.13393159	6.8368015
10	4	-.04715323	16.809868	-.12373874	7.3489223
10	5	-.08408567	10.371152	-.09966963	8.928152
10	6	-.11046681	8.143161	-.06483808	12.95778
10	7	-.12328952	7.3732634	-.023679204	27.766333
10	8	-.121314965	7.482196	.018668726	32.253525
10	9	-.10519329	8.508544	.05704596	14.413045
10	10	-.077312425	11.154731	.086935006	10.073471
10	11	-.041432537	18.598362	.105006754	8.522069
10	12	-.0021911864	68.83818	.10949322	8.208236
10	13	.0354866	20.910774	.10035724	8.873675
10	14	.067011654	12.602825	.07927737	10.915482
10	15	.08870613	9.896897	.04939469	16.199493
10	16	.098263256	9.041681	.014891578	36.72796
10	17	.09502123	9.314728	-.019572465	31.340004
10	18	.08001528	10.828263	-.049479514	16.177263
10	19	.05582034	14.672229	-.07104561	11.993105
10	20	.026153121	25.981613	-.081679076	10.636633
10	21	-.004564833	59.169956	-.08039077	10.784413
10	22	-.03186266	22.625307	-.06788503	12.465616
10	23	-.051840264	15.582173	-.046458356	17.008541
10	24	-.061709907	13.505202	-.019672899	31.241667
10	25	-.060191773	13.78789	.008137722	48.843967
10	26	-.047703113	16.65591	.032477647	22.314812
10	27	-.026316185	25.872004	.04932459	16.217909
10	28	.0005076198	77.86188	.05571183	14.695624
10	29	.02838491	24.557627	.050172128	15.998013
10	30	.05261104	15.397246	.032992214	22.061493
10	31	.06881835	12.322253	.0062232628	53.882507
10	32	.07361115	11.635107	-.02653997	25.723072
10	33	.06508122	12.917084	-.06060165	13.710408
10	34	.043146532	18.02381	-.09076793	9.698985
10	35	.009649341	45.485603	-.1120412	8.040083
10	36	-.031790927	22.662086	-.120363325	7.535854
10	37	-.07619685	11.295289	-.11308373	7.9732504
10	38	-.117765725	7.686315	-.08941113	9.828322
10	39	-.15053844	6.1397123	-.050606687	15.887561
10	40	-.16905466	5.5129743	.00010304137	80.3944
10	41	-.16889983	5.517684	.057857543	14.246399
10	42	-.1469488	6.278077	.11671443	7.7489305
10	43	-.101003155	8.823104	.17034398	5.4740644
10	44	-.027985914	24.800634	.21279596	4.441847
10	45	.0827979	10.51154	.23921454	3.97535
10	46	.27851078	3.4382408	.24642493	3.8645766
10	47	.08049668	10.77211	.23325428	4.0718284
10	48	-.032505956	22.300724	.20134695	4.6798387
10	49	-.10759359	8.338251	.15426795	6.0022717
10	50	-.15544286	5.9602394	.09716723	9.132181
10	51	-.17918222	5.221445	.03616387	20.618767
10	52	-.18104486	5.171152	-.022424338	28.76872
10	53	-.16417323	5.665438	-.07283144	11.741628
10	54	-.13298586	6.8812943	-.110502034	8.140825
10	55	-.09294362	9.498548	-.13258904	6.9001355
10	56	-.05002033	16.036957	-.13823208	6.64153
10	57	-.010048153	44.67519	-.12859972	7.095452
10	58	.021964023	29.15481	-.10668174	8.402134
10	59	.04243205	18.258942	-.076891534	11.207349
10	60	.0496111	16.1429	-.04444769	17.610804
10	61	.043761898	17.826096	-.014644396	37.06445
10	62	.0270499	25.390032	.007874503	49.480114
10	63	.0031860864	64.42584	.019741122	31.17522
10	64	-.02312593	28.199545	.019304179	31.605747
10	65	-.046871427	16.889875	.0068352623	52.162395
10	66	-.0634426	13.1964	-.015530851	35.8854
10	67	-.06929616	12.250129	-.04411233	17.715431
10	68	-.062459346	13.369882	-.074209094	11.554718
10	69	-.042811476	18.133316	-.10076516	8.841671
10	70	-.01211011	40.90691	-.119077966	7.6095624
10	71	.02624137	25.922178	-.12546556	7.256831
10	72	.06763108	12.505203	-.11777844	7.6855636
10	73	.10680758	8.39326	-.09560815	9.264081
10	74	.13855286	6.627411	-.06044617	13.739697
10	75	.15836479	5.8582163	-.015534694	35.88045
10	76	.16307385	5.700946	.034492165	21.354836
10	77	.15130128	6.1110907	.08416726	10.362383
10	78	.1236666	7.3528204	.12787586	7.132083
10	79	.08273583	10.518403	.1605623	5.7837586
10	80	.03270835	22.200521	.17836195	5.243905
10	81	-.021092067	29.915306	.17907771	5.224296
10	82	-.07284834	11.739296	.16246739	5.7207246
10	83	-.11694987	7.734819	.13029954	7.0108933
10	84	-.14866328	6.211222	.08613837	10.154964
10	85	-.16469988	5.648584	.034923058	21.160128
10	86	-.1636046	5.6837482	-.017633252	33.36794
10	87	-.14591189	6.319214	-.06574111	12.807911
10	88	-.11407245	7.9108863	-.104233965	8.578566
10	89	-.072140865	11.837612	-.12918134	7.0662904
10	90	-.025214	26.631416	-.1382622	6.6402016
10	91	.021092916	29.914547	-.13116474	6.968622
10	92	.061405104	13.561025	-.109518275	8.206549
10	93	.09124105	9.654682	-.07665508	11.237127
10	94	.10754128	8.34189	-.037165217	20.201672
10	95	.10900958	8.240952	.003703656	62.346893
10	96	.096220985	9.211782	.04071998	18.848146
10	97	.07150694	11.9271145	.06932239	12.246193
10	98	.03861516	19.62678	.08618044	10.150627
10	99	.0021987404	68.8024	.08959372	9.810717
10	100	-.032806583	22.152212	.07965796	10.870322
10	101	-.061762776	13.495566	.058158938	14.185489
10	102	-.080278225	10.79752	.02775028	24.946419
10	103	-.08586025	10.183726	-.00690816	51.964798
10	104	-.07791492	11.080264	-.040605437	18.888926
10	105	-.057761487	14.265921	-.06837074	12.390595
10	106	-.028422046	24.535252	-.086148255	10.153945
10	107	.0058161602	55.090965	-.09133469	9.645962
10	108	.040002134	19.10666	-.08311976	10.476097
10	109	.06920796	12.263379	-.06257752	13.34879
10	110	.08920598	9.848179	-.032506883	22.300264
10	111	.09704771	9.142159	.0029584991	65.38454
10	112	.09146196	9.634135	.03892087	19.50972
10	113	.073027186	11.714702	.0703874	12.0885315
10	114	.04408948	17.722603	.09294875	9.498085
10	115	.008446615	48.11798	.10337856	8.641982
10	116	-.029165614	24.09566	.10006824	8.89649
10	117	-.06370612	13.15067	.08324681	10.4621725
10	118	-.09048421	9.725749	.054949313	14.862165
10	119	-.105703615	8.471758	.018745884	32.17346
10	120	-.1067231	8.399216	-.020734752	30.238533
10	121	-.09310698	9.483831	-.05814537	14.188219
10	122	-.06653995	12.678194	-.088292554	9.937573
10	123	-.030565552	23.309378	-.10691643	8.385599
10	124	.009904038	44.964687	-.11128107	8.089522
10	125	.049231246	16.242498	-.10059403	8.855069
10	126	.0818818	10.613748	-.0763659	11.273762
10	127	.10329985	8.647864	-.042126782	18.361284
11	1	.10802569	8.308316	.09716913	9.132023
11	2	.1355748	6.760848	.057725348	14.273279
11	3	.1481794	6.229946	.010452101	43.88325
11	4	.14394276	6.398837	-.03892964	19.50638
11	5	.123130575	7.3819146	-.084364384	10.34126
11	6	.08814307	9.952357	-.12027329	7.5409703
11	7	.04317532	18.014462	-.1422848	6.4674506
11	8	-.006354683	53.503635	-.14777605	6.2456403
11	9	-.054510716	14.95968	-.13618882	6.732898
11	10	-.09559658	9.265075	-.10904722	8.238396
11	11	-.1248484	7.289478	-.06971476	12.187632
11	12	-.13898195	6.608617	-.022969322	28.324633
11	13	-.13654979	6.716574	.025583073	26.372206
11	14	-.11811577	7.66569	.07019154	12.117221
11	15	-.08615572	10.153175	.10566303	8.474672
11	16	-.04474503	17.519066	.127997	7.1259265
11	17	.0009673544	75.17107	.13486387	6.7935014
11	18	.045413245	17.316353	.12586294	7.2359643
11	19	.08329877	10.456488	.102552176	8.704144
11	20	.110221386	8.159468	.06816519	12.422233
11	21	.123289555	7.3732615	.027309481	25.223787
11	22	.12143887	7.475266	-.0147148315	36.967937
11	23	.105547935	8.482946	-.052610178	15.397451
11	24	.07828658	11.0348215	-.08177137	10.626202
11	25	.043743495	17.831945	-.09888111	8.991451
11	26	.006859598	52.096264	-.10233034	8.720983
11	27	-.027245553	25.264526	-.09240798	9.547121
11	28	-.05396705	15.082345	-.07124562	11.964405
11	29	-.06983881	12.169233	-.042504158	18.234934
11	30	-.0730091	11.717184	-.010866181	43.100075
11	31	-.06348917	13.188296	.018622588	32.301594
11	32	-.043162175	18.018728	.041256394	18.65949
11	33	-.0155262565	35.891315	.05333547	15.227397
11	34	.014778411	36.881252	.052703395	15.375382
11	35	.042613257	18.198729	.039077494	19.450285
11	36	.06308483	13.259	.014145646	37.762524
11	37	.07221123	11.82776	-.01867994	32.241863
11	38	.06751314	12.523674	-.05465987	14.926374
11	39	.048417475	16.460062	-.08834316	9.932578
11	40	.016406884	34.79166	-.11428788	7.897427
11	41	-.025092246	26.71805	-.12780473	7.1357026
11	42	-.07107738	11.988537	-.12561359	7.249044
11	43	-.11553854	7.8201876	-.10632535	8.427369
11	44	-.15215589	6.0793405	-.0707071	12.041993
11	45	-.17500918	5.3377514	-.021641098	29.431904
11	46	-.17918222	5.221445	.03616387	20.618767
11	47	-.16109537	5.7659817	.096709095	9.170548
11	48	-.118190974	7.661273	.15344	6.0322495
11	49	-.04714989	16.810812	.20006016	4.708191
11	50	.06279444	13.310248	.23131761	4.104193
11	51	.25872573	3.6892014	.24364431	3.906556
11	52	.061838135	13.481854	.23543297	4.0360236
11	53	-.04931585	16.22021	.20790286	4.540532
11	54	-.12203658	7.442014	.16427118	5.6622953
11	55	-.16718343	5.570439	.109470695	8.209754
11	56	-.18801294	4.9913006	.049574528	16.152437
11	57	-.18688445	5.019574	-.008922017	47.04188
11	58	-.16708185	5.5735927	-.059889704	13.845556
11	59	-.13322365	6.8700523	-.09831738	9.03726
11	60	-.0910019	9.677026	-.12091663	7.5045633
11	61	-.046593677	16.969484	-.12649436	7.203054
11	62	-.005945987	54.699738	-.11605078	7.7889857
11	63	.025936145	26.128912	-.092574045	9.532008
11	64	.045575242	17.267912	-.06059845	13.71101
11	65	.05141221	15.686805	-.025562273	26.38668
11	66	.043941874	17.769087	.0069444356	51.867027
11	67	.025575843	26.377235	.031941846	22.584845
11	68	250936e-9	79.44975	.045728736	17.222265
11	69	-.027160827	25.318724	.04636274	17.036247
11	70	-.05155579	15.651552	.03389054	21.632765
11	71	-.06832726	12.397273	.010305342	44.1677
11	72	-.07400783	11.581653	-.020743746	30.23031
11	73	-.0666825	12.655322	-.054466248	14.969638
11	74	-.04629269	17.056602	-.08555996	10.214965
11	75	-.014664346	37.03706	-.10893224	8.246206
11	76	.024688404	27.009478	-.120409355	7.533241
11	77	.06700266	12.604254	-.11733629	7.7117696
11	78	.1068888	8.387543	-.09896383	8.984769
11	79	.13904044	6.606064	-.06657756	12.672152
11	80	.15893386	5.8387513	-.02334499	28.026413
11	81	.163421	5.6896853	.026071833	26.036602
11	82	.1511632	6.116251	.07607983	11.310238
11	83	.12284818	7.397335	.12084665	7.508506
11	84	.08113164	10.698932	.1550225	5.9752097
11	85	.030343456	23.430677	.17441404	5.354762
11	86	-.024029687	27.498724	.17651808	5.2951035
11	87	-.076012656	11.318838	.16084017	5.7744784
11	88	-.11986846	7.564062	.1289799	7.076362
11	89	-.15079424	6.130085	.084451534	10.331947
11	90	-.16541009	5.6260147	.032202758	22.45254
11	91	-.16233607	5.725026	-.021856785	29.246248
11	92	-.14227247	6.467966	-.071649626	11.906851
11	93	-.10790275	8.316812	-.111667044	8.064342
11	94	-.063553445	13.177126	-.13762893	6.6682415
11	95	-.014647484	37.060207	-.1469864	6.276596
11	96	.032976124	22.069324	-.13919649	6.5992613
11	97	.073777795	11.612591	-.11576271	7.806502
11	98	.10319239	8.655909	-.08001399	10.828414
11	99	.11818073	7.6618743	-.0366646	20.408064
11	100	.11756155	7.698396	.008806103	47.299797
11	101	.10202937	8.743934	.050795466	15.840054
11	102	.07304257	11.71259	.08372706	10.409867
11	103	.03499551	21.127737	.10347308	8.634929
11	104	-.0065565254	52.932007	.1077975	8.324098
11	105	-.04575952	17.213139	.09659645	9.180032
11	106	-.07724055	11.163682	.071866296	11.876212
11	107	-.096805476	9.16245	.037392866	20.109192
11	108	-.10197502	8.748091	-.0017867935	70.80935
11	109	-.092282884	9.558537	-.04008448	19.076645
11	110	-.06930703	12.248498	-.072122365	11.840204
11	111	-.036430176	20.506168	-.09345777	9.452384
11	112	.0016418622	71.543564	-.10117147	8.810021
11	113	.039530344	19.28046	-.09424742	9.382354
11	114	.07191813	11.868906	-.07368971	11.624481
11	115	.09426919	9.380438	-.042372	18.278984
11	116	.10343474	8.637789	-.0046331044	58.931892
11	117	.09806977	9.057528	.034314353	21.436232
11	118	.07879582	10.97316	.06907379	12.28359
11	119	.048082925	16.551205	.0947132	9.341531
11	120	.0098373955	45.09983	.10719215	8.366256
11	121	-.030660775	23.257755	.10448849	8.5598755
11	122	-.06767067	12.499015	.08677945	10.089281
11	123	-.095863126	9.2422495	.056405075	14.5474205
11	124	-.11106811	8.103481	.01753994	33.472157
11	125	-.110888876	8.115269	-.02434558	27.26191
11	126	-.095295765	9.290969	-.063236706	13.232354
11	127	-.06658771	12.670523	-.09354458	9.444635
12	1	-.09026392	9.746632	.10238008	8.717201
12	2	-.053532127	15.181933	.12959357	7.045767
12	3	-.008517841	47.953632	.14290337	6.44168
12	4	.03942104	19.321178	.14008287	6.560883
12	5	.08441719	10.335616	.12095539	7.5023804
12	6	.12087635	7.506832	.08744681	10.021803
12	7	.14421344	6.387773	.04333056	17.964222
12	8	.15143198	6.1062136	-.006269404	53.748875
12	9	.14150359	6.500293	-.055529684	14.735066
12	10	.11546454	7.8247156	-.09866087	9.009293
12	11	.076254636	11.287921	-.1306068	6.995823
12	12	.028367173	24.568329	-.14762807	6.2514176
12	13	-.022680096	28.558592	-.14772016	6.2478213
12	14	-.070996135	12.000224	-.13086964	6.982983
12	15	-.11101995	8.106646	-.09904308	8.978376
12	16	-.1381884	6.6434574	-.05596109	14.64199
12	17	-.1494787	6.179922	-.006641359	52.69538
12	18	-.14375229	6.4066453	.04321324	18.002165
12	19	-.12188415	7.450466	.087897345	9.976756
12	20	-.086568885	10.110762	.12234519	7.424962
12	21	-.04212878	18.360611	.14281298	6.445433
12	22	.0061165025	54.19426	.14728807	6.2647333
12	23	.052517705	15.419406	.13571751	6.7543316
12	24	.09179993	9.602867	.10997199	8.1761055
12	25	.119712025	7.5730233	.07358351	11.638848
12	26	.13353708	6.855291	.031263676	22.936142
12	27	.13239776	6.909256	-.011719386	41.57136
12	28	.11733206	7.712021	-.050223522	15.98487
12	29	.09110611	9.667276	-.07989391	10.842512
12	30	.057820864	14.253847	-.09771641	9.08661
12	31	.022328874	28.847948	-.10237917	8.717271
12	32	-.010425584	43.934376	-.09441908	9.367268
12	33	-.036083627	20.652937	-.07610642	11.306838
12	34	-.05146294	15.674331	-.05110878	15.761827
12	35	-.05498811	14.8536005	-.023959098	27.552206
12	36	-.046925284	16.874527	.0005831586	77.4066
12	37	-.029273903	24.032951	.01825079	32.69424
12	38	-.005509694	56.03707	.025853755	26.185284
12	39	.019900657	31.020937	.021744892	29.342268
12	40	.042130955	18.359879	.0060808863	54.29907
12	41	.0566835	14.488735	-.01916319	31.747215
12	42	.060045123	13.815826	-.05042647	15.933182
12	43	.050219394	15.985925	-.08301457	10.487654
12	44	.02707726	25.372406	-.111717165	8.061084
12	45	-.0075512463	50.2844	-.13150647	6.9520674
12	46	-.05002033	16.036957	-.13823208	6.64153
12	47	-.09526043	9.294021	-.12923057	7.0638328
12	48	-.13737299	6.679642	-.10372518	8.616173
12	49	-.17032887	5.4745173	-.062993445	13.275086
12	50	-.18866092	4.9752097	-.010276139	44.224747
12	51	-.18801294	4.9913006	.049574528	16.152437
12	52	-.16531973	5.628876	.11068069	8.129003
12	53	-.11842078	7.647808	.1668249	5.581586
12	54	-.04423549	17.67686	.21217303	4.454171
12	55	.06795085	12.455396	.24195054	3.9325771
12	56	.2653458	3.6012487	.25297856	3.769116
12	57	.069370285	12.239016	.2439568	3.9017928
12	58	-.041133177	18.70249	.2163127	4.3735285
12	59	-.11320191	7.9657445	.17340529	5.383843
12	60	-.15751642	5.887477	.120219566	7.544027
12	61	-.1772781	5.2738795	.06274898	13.318308
12	62	-.17492367	5.3401885	.0072451024	51.070595
12	63	-.15390415	6.0154066	-.040561914	18.904469
12	64	-.119008884	7.6135645	-.076151	11.301142
12	65	-.076067954	11.311758	-.096737325	9.168175
12	66	-.031352315	22.889606	-.10156558	8.779537
12	67	.009152154	46.538055	-.09193462	9.590463
12	68	.040459417	18.94117	-.07095171	12.006626
12	69	.05916813	13.985277	-.043049507	18.055384
12	70	.06382914	13.12943	-.013345047	38.939774
12	71	.05505583	14.838674	.013078954	39.347477
12	72	.035370536	20.961649	.031870484	22.621302
12	73	.008761767	47.3992	.03995521	19.123806
12	74	-.019850994	31.0688	.035930138	20.718615
12	75	-.04530984	17.347414	.020232731	30.70464
12	76	-.06294383	13.283835	-.0049074725	57.994183
12	77	-.06923304	12.259609	-.03577365	20.786009
12	78	-.062310744	13.396497	-.06767933	12.497662
12	79	-.042230267	18.326464	-.09561943	9.263113
12	80	-.010957612	42.930897	-.11496285	7.8555527
12	81	.027881127	24.865253	-.122087345	7.439204
12	82	.069457635	12.2259445	-.11489186	7.8599367
12	83	.10836403	8.285027	-.09312168	9.48251
12	84	.1393106	6.594295	-.05844103	14.12895
12	85	.15782389	5.876838	-.014265015	37.593063
12	86	.16084743	5.7742367	.034646127	21.284855
12	87	.14716032	6.269751	.08277245	10.514353
12	88	.11757956	7.6973295	.12451787	7.307083
12	89	.07489973	11.463241	.15490909	5.979262
12	90	.023523087	27.887217	.17012987	5.480488
12	91	-.030946411	23.104267	.1681859	5.539505
12	92	-.082449496	10.550178	.14908901	6.194841
12	93	-.12521026	7.270301	.1148742	7.8610272
12	94	-.15444134	5.9960318	.06936591	12.23967
12	95	-.16692795	5.5783777	.017714886	33.27729
12	96	-.16140597	5.755674	-.034232985	21.473688
12	97	-.13871624	6.6202426	-.080642834	10.755178
12	98	-.10168956	8.769991	-.1163995	7.7678876
12	99	-.05479266	14.896848	-.13773178	6.6636715
12	100	-.0035560736	62.92589	-.14264293	6.452505
12	101	.0460605	17.12442	-.1310175	6.97578
12	102	.08788912	9.977574	-.10334241	8.644683
12	103	.11685021	7.7407856	-.063587874	13.17115
12	104	.12963949	7.0434875	-.017268704	33.77883
12	105	.12511618	7.2752767	.029417567	23.950258
12	106	.1044081	8.56577	.07039808	12.086971
12	107	.07071814	12.040392	.100497946	8.86261
12	108	.028870704	24.26811	.11609077	7.786561
12	109	-.015351536	36.11781	.115536295	7.820325
12	110	-.055982813	14.637334	.09935763	8.953092
12	111	-.087663144	10.000122	.07013557	12.125443
12	112	-.10633459	8.426714	.032129366	22.489597
12	113	-.1097576	8.190462	-.009313614	46.190975
12	114	-.09777642	9.081657	-.0484854	16.44168
12	115	-.07231034	11.81391	-.0800812	10.8205385
12	116	-.037064932	20.242682	-.09989854	8.909942
12	117	.0029833275	65.278564	-.10538058	8.495007
12	118	.04225419	18.318432	-.09592149	9.2372675
12	119	.07524988	11.417413	-.07287637	11.7354355
12	120	.0970894	9.138677	-.039221376	19.396004
12	121	.104585394	8.552781	.00025274442	79.43834
12	122	.09663396	9.176871	.03982215	19.172592
12	123	.074365914	11.533819	.07371188	11.621486
12	124	.04097598	18.757639	.09691351	9.15339
12	125	.0013114801	73.27555	.10590685	8.457196
12	126	-.038750127	19.574924	.09938649	8.950779
12	127	-.073269114	11.681595	.07842827	11.017596
13	1	-.07255845	11.779384	-.08205324	10.594469
13	2	-.10039715	8.870534	-.054353036	14.99505
13	3	-.11711655	7.72486	-.01725317	33.796566
13	4	-.119811065	7.5673475	.024727153	26.981241
13	5	-.107393764	8.352167	.0662306	12.728113
13	6	-.08079275	10.7378645	.10179043	8.76224
13	7	-.042848453	18.121164	.12657385	7.1989326
13	8	.002049861	69.51446	.1370251	6.6951995
13	9	.04851908	16.43258	.1313483	6.95972
13	10	.090867996	9.689581	.109735146	8.191969
13	11	.12380236	7.345488	.0743388	11.537427
13	12	.14306249	6.435084	.029041944	24.167677
13	13	.14593464	6.318306	-.02098231	30.013855
13	14	.13162504	6.9463415	-.069870725	12.164509
13	15	.101378866	8.793953	-.11177009	8.057646
13	16	.058376774	14.141789	-.14155023	6.4983225
13	17	.007375647	50.732365	-.15543488	5.960523
13	18	-.045845162	17.187801	-.15146512	6.104978
13	19	-.095156536	9.303003	-.12976365	7.037333
13	20	-.13476053	6.7982736	-.0924677	9.541681
13	21	-.15996826	5.803699	-.04365724	17.859415
13	22	-.16773598	5.553346	.011209626	42.47139
13	23	-.15704481	5.903869	.06594482	12.77458
13	24	-.12901528	7.074591	.114370786	7.89226
13	25	-.08677832	10.089396	.15106122	6.1200686
13	26	-.035086896	21.08702	.17198704	5.4252687
13	27	.020266164	30.673153	.17498472	5.338448
13	28	.07315055	11.697796	.16000716	5.802389
13	29	.11784181	7.6818223	.12909311	7.0706987
13	30	.14971249	6.171006	.08610186	10.1587305
13	31	.16576706	5.6147385	.03619767	20.604408
13	32	.1649881	5.639403	-.014799484	36.85261
13	33	.14840934	6.2210345	-.061153032	13.60754
13	34	.11894663	7.617175	-.09792519	9.069404
13	35	.08098077	10.716229	-.1215872	7.466986
13	36	.039795414	19.182426	-.13049567	7.0012665
13	37	759115e-9	76.36648	-.12493447	7.2849073
13	38	-.031321827	22.905592	-.10707002	8.374813
13	39	-.05282198	15.3474	-.08062875	10.756807
13	40	-.061760284	13.496019	-.05034782	15.953173
13	41	-.05803878	14.209709	-.021313174	29.718733
13	42	-.043427333	17.933048	.0017553293	70.96746
13	43	-.021292666	29.736856	.015163688	36.36453
13	44	.0038805418	61.666813	.016767288	34.36081
13	45	.027137037	25.333982	.00628131	53.7145
13	46	.043761898	17.826096	-.014644396	37.06445
13	47	.04997051	16.04978	-.042622935	18.195524
13	48	.04347488	17.91777	-.072986044	11.720351
13	49	.023855796	27.63085	-.10042352	8.86846
13	50	-.0073097767	50.90247	-.11972104	7.572506
13	51	-.046593677	16.969484	-.12649436	7.203054
13	52	-.08912602	9.85594	-.117785946	7.68512
13	53	-.12915908	7.067402	-.092506796	9.538123
13	54	-.16072363	5.778367	-.051660348	15.62598
13	55	-.17828509	5.246019	.001696061	71.26722
13	56	-.1772781	5.2738795	.06274898	13.318308
13	57	-.15437438	5.99844	.12545575	7.257347
13	58	-.107163735	8.368245	.18324837	5.1128926
13	59	-.032432258	22.337437	.22983839	4.129262
13	60	.08052629	10.768676	.2600016	3.6719182
13	61	.27879354	3.4349012	.27022153	3.5391068
13	62	.08358724	10.425042	.25904226	3.6848984
13	63	-.026498789	25.750349	.22791915	4.162248
13	64	-.09870841	9.005435	.18037103	5.1892343
13	65	-.14385138	6.4025807	.121652134	7.4633675
13	66	-.16516654	5.6337337	.05811984	14.193361
13	67	-.16502641	5.638185	-.003549003	62.9539
13	68	-.14673539	6.2865005	-.057179227	14.385413
13	69	-.11484473	7.8628488	-.09783787	9.076592
13	70	-.07487481	11.4665165	-.122393824	7.4222817
13	71	-.03275001	22.180008	-.12984237	7.033437
13	72	.0058828597	54.889275	-.12134573	7.480474
13	73	.036307342	20.557951	-.09989612	8.910134
13	74	.05523473	14.799387	-.06994191	12.153984
13	75	.061149117	13.608265	-.036763515	20.366951
13	76	.054456033	14.971927	-.0057547865	55.27787
13	77	.037370384	20.118288	.018304316	32.637127
13	78	.013554065	38.6254	.03189054	22.611044
13	79	-.012434963	40.37044	.033187203	21.966995
13	80	-.03580564	20.772196	.022282926	28.886238
13	81	-.052209143	15.49312	.0011194334	74.32143
13	82	-.058345143	14.148118	-.026795328	25.55521
13	83	-.052430004	15.440286	-.056881573	14.447274
13	84	-.034455594	21.371525	-.08412206	10.367239
13	85	-.006209992	53.921066	-.1037608	8.613529
13	86	.028948069	24.222631	-.11197115	8.044613
13	87	.066527195	12.680244	-.10639949	8.422107
13	88	.10148992	8.785374	-.08652639	10.115108
13	89	.12891833	7.079447	-.053782288	15.124492
13	90	.1445976	6.3721366	-.011361384	42.199398
13	91	.14573763	6.32618	.036071777	20.657993
13	92	.13130721	6.9617114	.08301	10.488157
13	93	.10221016	8.730133	.12379688	7.345783
13	94	.06121377	13.596303	.15334848	6.0355816
13	95	.012630236	40.05468	.16781032	5.5510545
13	96	-.03820537	19.785915	.16505246	5.637357
13	97	-.08558266	10.212596	.14496683	6.3571796
13	98	-.12412219	7.328272	.10950227	8.207626
13	99	-.14945404	6.180864	.062447038	13.372082
13	100	-.1587487	5.8450704	.008959276	46.959576
13	101	-.15094016	6.1246066	-.04501123	17.437744
13	102	-.12540045	7.260261	-.09294952	9.498015
13	103	-.08536568	10.235276	-.129022	7.074255
13	104	-.035971574	20.700844	-.1489308	6.200918
13	105	.016550006	34.619274	-.15045154	6.14299
13	106	.065665275	12.820363	-.13369891	6.847695
13	107	.10536045	8.496459	-.10108608	8.816653
13	108	.13089614	6.9816914	-.05699722	14.423176
13	109	.1393909	6.590805	-.007202374	51.182285
13	110	.13016586	7.01747	.041896105	18.439386
13	111	.10480579	8.53669	.08409225	10.370443
13	112	.066921234	12.617203	.11417069	7.904743
13	113	.02165737	29.417816	.12856476	7.0972123
13	114	-.024993172	26.788961	.12578988	7.239792
13	115	-.06697568	12.6085415	.10660729	8.407393
13	116	-.09895702	8.985319	.0738875	11.5978155
13	117	-.117002465	7.7316737	.032208513	22.449636
13	118	-.11904375	7.611544	-.0127565535	39.85304
13	119	-.10504425	8.519347	-.054941315	14.863932
13	120	-.07675499	11.224525	-.08851947	9.915215
13	121	-.038251735	19.767778	-.108919576	8.247068
13	122	.0048853653	58.068634	-.11345339	7.9498196
13	123	.04643817	17.014383	-.10169498	8.769575
13	124	.08042879	10.779995	-.07551219	11.383321
13	125	.101953425	8.749743	-.038833253	19.543125
13	126	.10806408	8.305668	.002778799	66.16192
13	127	.098193035	9.047426	.043062914	18.051014
14	1	.07822511	11.042312	-.023243822	28.106106
14	2	.06580598	12.797279	-.051672854	15.622928
14	3	.043152355	18.021917	-.07399834	11.582925
14	4	.013130541	39.267773	-.08674102	10.093195
14	5	-.020254938	30.68372	-.0877034	9.9960985
