12	12	-.03247757	21.445263	-.12686077	7.091518
12	13	-.055089682	14.442006	-.11829283	7.5502696
12	14	-.07562288	11.138878	-.10382737	8.476003
12	15	-.093148224	9.319577	-.084092714	10.178585
12	16	-.10649045	8.288903	-.05959381	13.55995
12	17	-.11497645	7.74418	-.03148416	21.912077
12	18	-.11811309	7.5605297	-.0010386453	65.82663
12	19	-.115638055	7.7047043	.030361915	22.464495
12	20	-.10754331	8.217191	.06128171	13.2565365
12	21	-.09407653	9.239641	.09029038	9.574587
12	22	-.07573931	11.124451	.11602741	7.681661
12	23	-.053269476	14.831899	.13726328	6.6043196
12	24	-.027610647	23.944399	.15295263	5.9842467
12	25	.00012733643	70.027466	.16227742	5.6679645
12	26	.028709687	23.330439	.16467907	5.5918455
12	27	.056808837	14.092127	.15983002	5.747695
12	28	.0833006	10.261317	.14838307	6.152489
12	29	.10699156	8.254616	.13063727	6.9065523
12	30	.12681499	7.09382	.107268244	8.235806
12	31	.14188272	6.408798	.07924147	10.707297
12	32	.15151873	6.036041	.047754217	16.153265
12	33	.15519507	5.9050055	.01412333	35.36555
12	34	.15265109	5.9950647	-.020224707	29.088808
12	35	.1439358	6.3255677	-.053806797	14.714631
12	36	.12934636	6.9686832	-.085144676	10.070752
12	37	.10941838	8.092504	-.11282345	7.87549
12	38	.08494221	10.091329	-.13556227	6.6793556
12	39	.056940783	14.065972	-.152271	6.0087566
12	40	.026625173	24.52306	-.16209012	5.673988
12	41	-.0046392893	53.21395	-.16445003	5.599016
12	42	-.035380796	20.188328	-.15907682	5.7726855
12	43	-.064035386	12.78966	-.14589602	6.248095
12	44	-.089533	9.644525	-.1263439	7.1176057
12	45	-.110592425	8.016341	-.10092537	8.689747
12	46	-.12607372	7.1313205	-.07053582	11.807964
12	47	-.13499981	6.7045436	-.036312364	19.815659
12	48	-.13658941	6.6338434	.00044959536	68.48203
12	49	-.13032784	6.9213443	.038396318	19.029823
12	50	-.11477644	7.756194	.075898536	11.10478
12	51	-.08950757	9.64689	.111387126	7.965595
12	52	-.053622838	14.754569	.14338665	6.3476176
12	53	-.005120308	51.885838	.17055272	5.414024
12	54	.061083965	13.291379	.19171488	4.8574896
12	55	.16000752	5.7418365	.20591804	4.543992
12	56	.3462519	2.7746587	.21251452	4.4117527
12	57	.15801327	5.8083463	.21112245	4.4390144
12	58	.05718979	14.016878	.20192859	4.6278863
12	59	-.0107280435	40.191605	.18542948	5.010465
12	60	-.06067657	13.363741	.16241811	5.663448
12	61	-.0976726	8.942514	.1338813	6.755202
12	62	-.12366834	7.255782	.10098391	8.685329
12	63	-.13960089	6.50391	.06507956	12.62111
12	64	-.14612217	6.239278	.027655134	23.918919
12	65	-.14389193	6.327324	-.009747504	41.840515
12	66	-.13369992	6.763489	-.045604836	16.73427
12	67	-.11650789	7.653413	-.07847862	10.795476
12	68	-.093447305	9.2936735	-.107079946	8.248598
12	69	-.065832704	12.50227	-.13035941	6.9198318
12	70	-.03502225	20.335527	-.14738098	6.1906567
12	71	-.0024800193	60.122192	-.15726477	5.833709
12	72	.030163335	22.565157	-.15978579	5.7491565
12	73	.06134519	13.24539	-.15500633	5.911594
12	74	.08961504	9.636899	-.14329383	6.3513594
12	75	.11368987	7.822116	-.12531145	7.1702976
12	76	.13250536	6.8185782	-.10198701	8.610313
12	77	.14525394	6.2732615	-.0744648	11.284444
12	78	.15141685	6.039755	-.04405307	17.180407
12	79	.15078336	6.0629525	-.01216374	37.998955
12	80	.14345641	6.3448076	.019749982	29.496128
12	81	.12984703	6.9444537	.050257575	15.525455
12	82	.11064887	8.012714	.07801459	10.849828
12	83	.086803615	9.905267	.10182168	8.622588
12	84	.05944986	13.586471	.12067286	7.416987
12	85	.029869424	22.715813	.13379753	6.7590265
12	86	-.0005746829	67.90038	.14068784	6.458254
12	87	-.030498477	22.395788	.14112535	6.4400573
12	88	-.058560748	13.752601	.13518603	6.696183
12	89	-.08352319	10.237933	.12323126	7.2788663
12	90	-.10430789	8.441621	.10589046	8.330332
12	91	-.120046064	7.451629	.08402584	10.185517
12	92	-.13011394	6.931606	.05868657	13.728844
12	93	-.13412191	6.74424	.031050816	22.122137
12	94	-.1314631	6.8673835	.002273216	60.87913
12	95	-.12231725	7.3276167	-.026249558	24.751045
12	96	-.107191905	8.240988	-.05314473	14.859392
12	97	-.08681015	9.904626	-.07711475	10.9567995
12	98	-.062070414	13.119367	-.09693865	9.0015955
12	99	-.03420016	20.681267	-.1116481	7.9490705
13	1	-.022445489	27.323702	.12461823	7.206116
13	2	.0059935073	49.63695	.11936083	7.489874
13	3	.033711325	20.892485	.10850346	8.152867
13	4	.059411835	13.593493	.09255776	9.371146
13	5	.08193129	10.407553	.07226534	11.571648
13	6	.10026313	8.740044	.048556846	15.946517
13	7	.113580234	7.82883	.022516914	27.270481
13	8	.121276245	7.3839417	-.00465875	53.158905
13	9	.1229926	7.291533	-.031715453	21.801582
13	10	.11863007	7.5310936	-.05739228	13.977206
13	11	.108372256	8.161597	-.08048156	10.566989
13	12	.09266694	9.3615675	-.099882625	8.769207
13	13	.072211206	11.578901	-.1146563	7.763428
13	14	.047922827	16.109388	-.12407973	7.234189
13	15	.020906623	28.523024	-.12772876	7.0481334
13	16	-.0077107125	45.738358	-.12490893	7.1910524
13	17	-.036531385	19.73003	-.11573609	7.6988893
13	18	-.06416557	12.768401	-.10055754	8.717611
13	19	-.08927407	9.66867	-.07998442	10.622794
13	20	-.11062579	8.014197	-.054879997	14.485873
13	21	-.12715046	7.0769787	-.026323745	24.70568
13	22	-.13799234	6.5726724	.0044299057	53.81355
13	23	-.14255159	6.381443	.03600429	19.93737
13	24	-.14051099	6.465638	.0669593	12.328621
13	25	-.13184872	6.849245	.095851846	9.090528
13	26	-.116840474	7.633981	.12129112	7.383131
13	27	-.096017204	9.076883	.14195015	6.40603
13	28	-.07059702	11.799438	.15725759	5.833953
13	29	-.04156098	17.948889	.16638172	5.539108
13	30	-.010128624	41.183792	.16882609	5.465112
13	31	.02234583	27.398308	.16442145	5.599912
13	32	.05444294	14.578171	.15331914	5.9711504
13	33	.08473236	10.112743	.13587026	6.665643
13	34	.111855835	7.9359655	.11271788	7.8820434
13	35	.13459827	6.722642	.084799275	10.105906
13	36	.15190141	6.0221305	.053257126	14.834617
13	37	.16290717	5.647805	.01939502	29.808218
13	38	.16702689	5.519383	-.015353612	33.89097
13	39	.16397515	5.613943	-.04947992	15.715192
13	40	.15377502	5.9549403	-.081462406	10.4585905
13	41	.13678636	6.6251874	-.109833635	8.0654
13	42	.11367947	7.8227525	-.1332248	6.785293
13	43	.08534201	10.050778	-.15031612	6.080177
13	44	.05363699	14.75149	-.16119774	5.702863
13	45	.019750055	29.496063	-.16518699	5.5760083
13	46	-.014905488	34.41362	-.16199547	5.677037
13	47	-.048835527	15.875964	-.15166669	6.0306554
13	48	-.0805671	10.5574465	-.13457732	6.7235885
13	49	-.10879453	8.133566	-.11148873	7.959153
13	50	-.13153718	6.8638906	-.082530186	10.343084
13	51	-.1476256	6.181296	-.04907151	15.816708
13	52	-.1560192	5.876408	-.012526372	37.482456
13	53	-.1558552	5.882077	.025603767	25.153093
13	54	-.14644524	6.226727	.06375503	12.835685
13	55	-.12722395	7.0733004	.10035159	8.733292
13	56	-.0976726	8.942514	.1338813	6.755202
13	57	-.05699068	14.056107	.1629524	5.6463623
13	58	-.003380076	57.035793	.18638018	4.9867115
13	59	.06798443	12.174751	.20324804	4.5997987
13	60	.17185776	5.3760395	.21292248	4.403826
13	61	.36261085	2.654184	.21498609	4.3641663
13	62	.1782464	5.1975274	.20922452	4.476731
13	63	.080467634	10.568544	.19596599	4.759213
13	64	.0146231465	34.751278	.17582405	5.2638
13	65	-.03431375	20.632797	.14969578	6.103197
13	66	-.07141929	11.686056	.11871707	7.526162
13	67	-.09868278	8.862454	.084205516	10.166911
13	68	-.11701827	7.623634	.047593243	16.195377
13	69	-.12703209	7.082913	.010381559	40.75921
13	70	-.12915373	6.97805	-.025951914	24.93474
13	71	-.12373964	7.252031	-.05987253	13.508894
13	72	-.111633435	7.9499974	-.089973554	9.603719
13	73	-.09381711	9.261843	-.115046114	7.740005
13	74	-.07142176	11.6857195	-.13411994	6.744329
13	75	-.045704875	16.706303	-.14650276	6.2244973
13	76	-.018008063	31.09372	-.15180641	6.025578
13	77	.010294992	40.903534	-.14995416	6.093588
13	78	.037852634	19.22877	-.14118084	6.4377565
13	79	.06339028	12.896062	-.12601882	7.1341124
13	80	.08576111	10.008619	-.1052721	8.373466
13	81	.10399297	8.464123	-.07998039	10.623249
13	82	.117325395	7.6058254	-.051367816	15.262378
13	83	.125239	7.1740246	-.020786332	28.621223
13	84	.12746817	7.0611024	.010348787	40.813725
13	85	.12400787	7.2379513	.040622342	18.256466
13	86	.11510461	7.7365017	.06868213	12.0722065
13	87	.10124808	8.665447	.09329983	9.306429
13	88	.083143756	10.277859	.11342434	7.8383965
13	89	.061676133	13.187583	.12822533	7.023552
13	90	.037866924	19.223488	.13713074	6.6101055
13	91	.012823073	37.070198	.13984868	6.493445
13	92	-.012317246	37.778587	.1363739	6.6433406
13	93	-.03642665	19.770885	.12694979	7.087044
13	94	-.058304213	13.801291	.11161742	7.9510093
13	95	-.07692185	10.980006	.091178395	9.493866
13	96	-.09142721	9.471493	.0666862	12.370271
13	97	-.10113249	8.674135	.03932773	18.698402
13	98	-.105496235	8.3577795	.010387846	40.748764
13	99	-.104331665	8.439927	-.018699493	30.439299
14	1	-.107088745	8.248	.03968736	18.573503
14	2	-.090247765	9.578495	.058900923	13.688561
14	3	-.06948443	11.956402	.075026795	11.213331
14	4	-.045773707	16.687113	.08732214	9.854652
14	5	-.020203277	29.106953	.09524954	9.140574
14	6	.006068597	49.45263	.09847623	8.878708
14	7	.03184963	21.737993	.09687417	9.006823
14	8	.055964444	14.261832	.090531416	9.552541
14	9	.07730602	10.933887	.079748616	10.649469
14	10	.094880626	9.171502	.06502345	12.630054
14	11	.107862845	8.195672	.047041424	16.34142
14	12	.11562756	7.705328	.026637131	24.51587
14	13	.117784046	7.5793853	.0047584423	52.87867
14	14	.114203975	7.7907863	-.017579658	31.5135
14	15	.10506782	8.387813	-.039356638	18.688301
14	16	.09036431	9.567814	-.059425544	13.5909605
14	17	.070810266	11.769824	-.07679264	10.995606
14	18	.047292404	16.27467	-.09057686	9.548396
14	19	.020871926	28.55128	-.10005531	8.755948
14	20	-.0072503993	46.722042	-.1047006	8.413728
14	21	-.035785265	20.024815	-.10420385	8.449041
14	22	-.06341001	12.892782	-.09849581	8.877164
14	23	-.08882683	9.710661	-.08775369	9.81292
14	24	-.110818975	8.001808	-.07239434	11.5544
14	25	-.12830172	7.019785	-.053056143	14.878978
14	26	-.14036472	6.471759	-.030575462	22.357243
14	27	-.14626248	6.233821	-.005950092	49.744152
14	28	-.14611179	6.2396827	.019658677	29.575777
14	29	-.1397396	6.4980474	.04514286	16.864649
14	30	-.12732886	7.0680556	.06937038	11.972728
14	31	-.10936598	8.095937	.09125818	9.48668
14	32	-.086604685	9.924824	.10982079	8.066236
14	33	-.05995304	13.494217	.12415581	7.2302094
14	34	-.030502528	22.393757	.13354728	6.7704782
14	35	.0005030787	68.232124	.1375194	6.593167
14	36	.031739064	21.790367	.13580638	6.6684823
14	37	.061852537	13.156976	.12836412	7.016712
14	38	.08951736	9.64598	.115407094	7.7184396
14	39	.1134899	7.83437	.09740828	8.963702
14	40	.13265777	6.8114996	.07507414	11.20738
14	41	.14610213	6.2400584	.04933462	15.751159
14	42	.15311813	5.9783263	.021302996	28.204153
14	43	.15313327	5.977785	-.007769312	45.616096
14	44	.14708605	6.20198	-.03657371	19.713568
14	45	.13501297	6.7039523	-.06393981	12.805313
14	46	.11734777	7.6045313	-.088717245	9.721005
14	47	.094806574	9.177734	-.109857105	8.063873
14	48	.06834232	12.121933	-.12649176	7.110123
14	49	.039119497	18.771492	-.13807495	6.569105
14	50	.008090926	44.956547	-.14324458	6.353347
14	51	-.023207786	26.766195	-.14187339	6.409181
14	52	-.05328593	14.82828	-.1339813	6.7506413
14	53	-.080692455	10.543492	-.11981118	7.464695
14	54	-.10404667	8.460277	-.09984422	8.7721615
14	55	-.12207844	7.3404613	-.074790895	11.243072
14	56	-.13369992	6.763489	-.045604836	16.73427
14	57	-.13801791	6.571568	-.013427854	36.25733
14	58	-.13436636	6.733139	.020456277	28.894176
14	59	-.12228852	7.3291597	.054686483	14.526595
14	60	-.10144655	8.65057	.08788982	9.7998295
14	61	-.07141929	11.686056	.11871707	7.526162
14	62	-.031407367	21.949009	.14589043	6.248313
14	63	.020451574	28.898104	.16828848	5.481216
14	64	.0891004	9.684933	.18500178	5.021226
14	65	.18944599	4.911621	.19536415	4.772884
14	66	.37603873	2.562844	.19896393	4.692265
14	67	.18709119	4.969093	.19560903	4.767312
14	68	.08451603	10.134915	.18557692	5.006767
14	69	.01386534	35.691196	.16941234	5.447658
14	70	-.039735783	18.556814	.14770666	6.1782002
14	71	-.08104847	10.504064	.12113326	7.391746
14	72	-.11181221	7.938714	.090959765	9.513613
14	73	-.13276197	6.8066683	.0585278	13.758835
14	74	-.14434028	6.3094254	.025235575	25.388218
14	75	-.14700124	6.205244	-.0075097047	46.16277
14	76	-.14134605	6.430917	-.03834948	19.0468
14	77	-.128173	7.0261345	-.06603013	12.471487
14	78	-.10848952	8.153794	-.08945531	9.651757
14	79	-.08349602	10.240782	-.10773216	8.204459
14	80	-.054552272	14.554972	-.1202071	7.4426985
14	81	-.023131678	26.820831	-.12649278	7.1100717
14	82	.009236912	42.753887	-.12647907	7.110765
14	83	.041030407	18.121464	-.12033404	7.435673
14	84	.07079334	11.772169	-.108486466	8.153997
14	85	.09719684	8.980722	-.091603	9.455749
14	86	.11909038	7.5050764	-.07055138	11.805797
14	87	.1355525	6.679792	-.04636497	16.524078
14	88	.14592613	6.2469196	-.020193547	29.1152
14	89	.14984092	6.0977955	.0067501613	47.84017
14	90	.1472281	6.1965213	.033245973	21.097605
14	91	.13831647	6.5587	.058123954	13.8357115
14	92	.1236134	7.2586756	.080316916	10.585406
14	93	.10384976	8.474395	.09887962	8.847021
14	94	.07959122	10.66735	.11267988	7.884405
14	95	.05203871	15.107683	.12111609	7.3926845
14	96	.022546932	27.248175	.12386528	7.245429
14	97	-.007481692	46.22254	.120812796	7.409297
14	98	-.03662121	19.695127	.112016	7.9258914
14	99	-.06346296	12.883986	.09793768	8.921366
15	1	-.081935495	10.407097	-.087627396	9.825097
15	2	-.093193196	9.315674	-.06386179	12.81812
15	3	-.099919565	8.766367	-.037657462	19.301205
15	4	-.10182349	8.622455	-.010238981	40.99746
15	5	-.09885482	8.848963	.017149165	31.946901
15	6	-.09118529	9.493245	.043281745	17.41113
15	7	-.07919235	10.712933	.066987105	12.324396
15	8	-.063448474	12.886391	.08719949	9.866578
15	9	-.044696197	16.992651	.103005774	8.535442
15	10	-.023814578	26.338419	.11368116	7.822649
15	11	-.0017877689	62.73312	.11873629	7.5250735
15	12	.020344848	28.987505	.11793135	7.570933
15	13	.04153631	17.95684	.11129278	7.9715858
15	14	.060786657	13.34411	.09912018	8.828233
15	15	.07721858	10.94435	.08200398	10.399685
15	16	.08977129	9.62241	.0604073	13.4120035
15	17	.097817674	8.930928	.035408277	20.177135
15	18	.100908555	8.691017	.008196438	44.744305
15	19	.09881584	8.8520155	-.019942265	29.329779
15	20	.09155218	9.460295	-.04767369	16.174303
15	21	.07937087	10.692483	-.073672876	11.386195
15	22	.06276216	13.001375	-.09668426	9.022255
15	23	.042434957	17.671675	-.11557888	7.708219
15	24	.01928675	29.904732	-.1294038	6.9658947
15	25	-.0056347526	50.53689	-.13742213	6.5973983
15	26	-.031171586	22.06319	-.13914263	6.5233526
15	27	-.0560856	14.237231	-.13429695	6.7362876
15	28	-.079350896	10.694768	-.123469524	7.2662644
15	29	-.09986774	8.770352	-.10696917	8.256142
15	30	-.11666467	7.6442404	-.08544265	10.040622
15	31	-.12894402	6.9882765	-.059796404	13.5228
15	32	-.1361117	6.654933	-.031142775	22.077225
15	33	-.13771717	6.584581	-.00070335576	67.31228
15	34	-.13356042	6.769876	.03020963	22.541609
15	35	-.123728156	7.2526345	.060245335	13.441202
15	36	-.108536795	8.150652	.088066876	9.782855
15	37	-.08852106	9.739579	.112405166	7.9015193
15	38	-.064444214	12.723134	.1321257	6.8362756
15	39	-.03727417	19.445059	.14628015	6.2331343
15	40	-.008139999	44.857586	.15414074	5.9419994
15	41	.021704447	27.888386	.15525363	5.902964
15	42	.050925538	15.366102	.14944081	6.112709
15	43	.078112885	10.838269	.13670626	6.6287045
15	44	.1024918	8.573051	.11846291	7.540586
15	45	.1229903	7.291655	.095238335	9.141511
15	46	.13873014	6.540953	.0679157	12.184947
15	47	.14905061	6.127324	.03759232	19.325502
15	48	.15356405	5.962431	.0055018845	50.87852
15	49	.15228036	6.008419	-.027073052	24.25664
15	50	.14430751	6.31073	-.058673084	13.731386
15	51	.13020322	6.9273186	-.08786352	9.802356
15	52	.11063625	8.013525	-.113321066	7.8447466
15	53	.08646221	9.938878	-.13386634	6.755884
15	54	.058724683	13.721664	-.14850333	6.1479397
15	55	.028628059	23.374954	-.15645872	5.86127
15	56	-.0024800193	60.122192	-.15726477	5.833709
15	57	-.03317066	21.13118	-.15075983	6.063818
15	58	-.06199596	13.1321945	-.13712215	6.610481
15	59	-.08755418	9.83217	-.11686307	7.6326647
15	60	-.1085384	8.150546	-.090779886	9.529922
15	61	-.12373964	7.252031	-.05987253	13.508894
15	62	-.1320756	6.8386183	-.0253216	25.332891
15	63	-.13264857	6.811927	.0115246605	38.944702
15	64	-.12474066	7.1997643	.049208418	15.782532
15	65	-.107750125	8.203251	.08623386	9.961486
15	66	-.08104847	10.504064	.12113326	7.391746
15	67	-.043668903	17.294552	.15252793	5.999495
15	68	.006430595	48.582912	.17918652	5.1722546
15	69	.074379526	11.295313	.20013514	4.666619
15	70	.17520647	5.280967	.21443146	4.374755
15	71	.3630971	2.650763	.22109297	4.250874
15	72	.17555967	5.271136	.21990126	4.2725177
15	73	.07512729	11.200709	.21111335	4.439194
15	74	.0074243527	46.345375	.19521783	4.77622
15	75	-.042446185	17.668169	.17297491	5.3439445
15	76	-.07950554	10.677109	.14539383	6.2677608
15	77	-.10574833	8.340206	.113685094	7.8224087
15	78	-.12214729	7.336754	.0792096	10.710953
15	79	-.12937409	6.9673367	.0434189	17.369654
15	80	-.12809677	7.029899	.0077941283	45.564518
15	81	-.11911038	7.5039496	-.026215388	24.771997
15	82	-.10338219	8.508106	-.057254028	14.004268
15	83	-.082056	10.394062	-.0841165	10.176121
15	84	-.05642442	14.168883	-.10579482	8.336974
15	85	-.027889673	23.785484	-.12151816	7.3707757
15	86	.0020883908	61.571938	-.13077925	6.899786
15	87	.03204536	21.645895	-.13335922	6.7791095
15	88	.060570672	13.38268	-.12933208	6.9693766
15	89	.08636377	9.948611	-.11905535	7.5070496
15	90	.10828875	8.167164	-.10315255	8.524762
15	91	.1254212	7.16466	-.08247837	10.348631
15	92	.13708258	6.6122108	-.058073446	13.845387
15	93	.14282626	6.3702774	-.03110728	22.094538
15	94	.14195588	6.4057946	-.002726427	59.24451
15	95	.13458528	6.723229	.0256795	25.105268
15	96	.12115754	7.3904195	.05274042	14.949204
15	97	.10232538	8.5853	.07715609	10.951839
15	98	.07890558	10.745946	.097696185	8.940628
15	99	.052063037	15.102134	.11337194	7.8416176
16	1	.03203143	21.652424	-.12119647	7.388294
16	2	.0056901025	50.39592	-.11755362	7.592646
16	3	-.020190615	29.117685	-.108712226	8.139014
16	4	-.044423677	17.071707	-.095120326	9.151383
16	5	-.06594291	12.485067	-.07744	10.9178915
16	6	-.0838241	10.2064905	-.056508027	14.152118
16	7	-.09730366	8.9721155	-.033301692	21.072832
16	8	-.10581581	8.335515	-.008900293	43.378178
16	9	-.10901722	8.11886	.015562265	33.652992
16	10	-.10679756	8.267857	.03894598	18.832834
16	11	-.09930045	8.814205	.060156796	13.457216
16	12	-.08690702	9.895132	.078196555	10.828448
16	13	-.070222765	11.851776	.09221176	9.401629
16	14	-.050052546	15.575034	.10154226	8.643414
16	15	-.027373549	24.081112	.10579216	8.337159
16	16	-.0031480754	57.80063	.104361124	8.437829
16	17	.021388235	28.13651	.09733546	8.969557
16	18	.045009937	16.902538	.08501388	10.084035
16	19	.06653766	12.393042	.06793259	12.18244
16	20	.08488868	10.096783	.046853434	16.391773
16	21	.09912423	8.827917	.022731027	27.112173
16	22	.1084967	8.1533165	-.0033248921	57.215878
16	23	.112486154	7.8964663	-.030097215	22.598875
16	24	.11082384	8.001497	-.05631454	14.190976
16	25	.103503294	8.49935	-.08070571	10.542019
16	26	.09078187	9.529741	-.10204981	8.60566
16	27	.073146425	11.454859	-.11918913	7.4995184
16	28	.051639747	15.199296	-.13161324	6.86031
16	29	.027141016	24.216717	-.13860561	6.5462856
16	30	.00072865083	67.19787	-.13974604	6.497776
16	31	-.02640799	24.654367	-.13490383	6.708861
16	32	-.05302925	14.884933	-.124231875	7.226235
16	33	-.07788871	10.864666	-.10806516	8.182105
16	34	-.099810466	8.774759	-.08699456	9.886568
16	35	-.11775252	7.581197	-.061865814	13.154677
16	36	-.13081737	6.897972	-.03370455	20.895443
16	37	-.13828953	6.5598593	-.0036761314	56.08869
16	38	-.13969554	6.499909	.026945315	24.332031
16	39	-.13483223	6.712085	.056826267	14.088666
16	40	-.12377004	7.250432	.084628955	10.123329
16	41	-.10687488	8.262574	.109072275	8.115233
16	42	-.08478479	10.107385	.12896955	6.9870305
16	43	-.05833748	13.794958	.1431764	6.3561
16	44	-.02908855	23.126026	.15188643	6.0226736
16	45	.0018988091	62.29915	.15453091	5.9282556
16	46	.03339164	21.032967	.15090567	6.05846
16	47	.064112395	12.777076	.14110763	6.440792
16	48	.09283553	9.346816	.12553395	7.158876
16	49	.118536755	7.53639	.10492996	8.397523
16	50	.13946535	6.509649	.079432204	10.685475
16	51	.15479772	5.918894	.050321463	15.510071
16	52	.16386046	5.61756	.01890477	30.250282
16	53	.16620608	5.544502	-.013443813	36.236366
16	54	.16164708	5.688287	-.045306746	16.818165
16	55	.15027222	6.0818005	-.075269535	11.182892
16	56	.13250536	6.8185782	-.10198701	8.610313
16	57	.10906776	8.11553	-.1242358	7.2260303
16	58	.080968566	10.512888	-.14098918	6.445709
16	59	.049458914	15.720382	-.15147077	6.037789
16	60	.015961094	33.20729	-.15517126	5.905836
16	61	-.018008063	31.09372	-.15180641	6.025578
16	62	-.05087884	15.377135	-.14134039	6.431151
16	63	-.08108323	10.500231	-.12404862	7.235817
16	64	-.10711938	8.245916	-.100513436	8.720965
16	65	-.12761	7.0540385	-.07158747	11.663135
16	66	-.14134605	6.430917	-.03834948	19.0468
16	67	-.1473136	6.19324	-.0020532452	61.705467
16	68	-.14470133	6.295084	.035932425	19.965979
16	69	-.1329361	6.79861	.074190065	11.319537
16	70	-.11143156	7.9627767	.11123081	7.9755254
16	71	-.07950554	10.677109	.14539383	6.2677608
16	72	-.036515735	19.736124	.17533484	5.27739
16	73	.019242097	29.944717	.19986446	4.6725206
16	74	.092519924	9.37447	.21800563	4.307404
16	75	.19797102	4.7142286	.2290385	4.1119895
16	76	.3897624	2.4757674	.23252195	4.0539217
16	77	.20519651	4.558939	.2282567	4.1252513
16	78	.10664906	8.27802	.2165657	4.3342867
16	79	.039636508	18.591064	.19800794	4.713408
16	80	-.010797321	40.080006	.17340137	5.331794
16	81	-.049678832	15.666221	.14380096	6.330968
16	82	-.07895504	10.740237	.11045172	8.025393
16	83	-.09949904	8.798803	.07473662	11.249937
16	84	-.11182806	7.9377155	.038112413	19.133194
16	85	-.11640503	7.6594424	.002048737	61.722637
16	86	-.1137717	7.8171124	-.03203571	21.650417
16	87	-.104615256	8.419774	-.06283189	12.989599
16	88	-.08978469	9.62117	-.0891955	9.676021
16	89	-.07028049	11.843673	-.11019273	8.042109
16	90	-.047229845	16.291256	-.12514003	7.1791224
16	91	-.021845281	27.779278	-.13362996	6.7666907
16	92	.0046229647	53.26022	-.135542	6.68026
16	93	.030926764	22.183014	-.13100746	6.888939
16	94	.055753157	14.304938	-.119947374	7.4571133
16	95	.07791811	10.8611965	-.103055745	8.531803
16	96	.09639911	9.0455265	-.08129834	10.476567
16	97	.110327385	8.033408	-.055791017	14.297195
16	98	.11896615	7.51208	-.027759429	23.8594
16	99	.121935666	7.3481627	.0013737605	64.40587
17	1	.116458945	7.656281	-.021083789	28.379612
17	2	.1039499	8.467209	-.040812314	18.193367
17	3	.08746289	9.841002	-.05824482	13.8126135
17	4	.06778595	12.204243	-.07262895	11.523164
17	5	.04582684	16.67233	-.083389096	10.2520075
17	6	.022575056	27.22731	-.090125434	9.589731
17	7	-.00093139394	66.29467	-.092612915	9.366305
17	8	-.023648852	26.453888	-.09081524	9.526711
17	9	-.04457355	17.02814	-.084885746	10.097082
17	10	-.062782906	12.99787	-.075156815	11.197006
17	11	-.07748186	10.912904	-.062137384	13.107851
17	12	-.08803567	9.785842	-.046481043	16.492447
17	13	-.094002	9.246009	-.02895835	23.19587
17	14	-.09515873	9.148168	-.010420585	40.694477
17	15	-.09154831	9.460641	.008243251	44.65078
17	16	-.0830486	10.287921	.026122125	24.829361
17	17	-.07015785	11.860902	.042309504	17.71094
17	18	-.053531542	14.774471	.055989392	14.25676
17	19	-.033987824	20.77249	.06646884	12.403622
17	20	-.012479851	37.54793	.07321038	11.446473
17	21	.009946715	41.494656	.0758553	11.110114
17	22	.032199226	21.574041	.074244514	11.312565
17	23	.053187385	14.84998	.06842793	12.109366
17	24	.071871884	11.624575	.058662277	13.733424
17	25	.08730956	9.855874	.04539896	16.792122
17	26	.09869164	8.861758	.02926631	23.031345
17	27	.1053442	8.368413	.011038725	39.69593
17	28	.107235536	8.238026	-.008334614	44.469368
17	29	.10416074	8.45212	-.027949188	23.751862
17	30	.09620059	9.061799	-.046863165	16.38916
17	31	.083687104	10.220781	-.06415977	12.769346
17	32	.06717771	12.295512	-.078990266	10.736175
17	33	.047368236	16.25461	-.090571776	9.54886
17	34	.02511497	25.466194	-.09826825	8.895134
17	35	.0014095055	64.257935	-.10163576	8.636434
17	36	-.022679552	27.150063	-.10040517	8.729207
17	37	-.04605028	16.610453	-.09449494	9.20406
17	38	-.06761281	12.230084	-.08404191	10.183851
17	39	-.08633625	9.951336	-.06940317	11.96803
17	40	-.10129068	8.66225	-.051138166	15.316061
17	41	-.11169949	7.945824	-.030000443	22.648407
17	42	-.11695959	7.6270456	-.006906901	47.48411
17	43	-.11658327	7.6489997	.017091574	32.00579
17	44	-.11125273	7.9741316	.040972903	18.140366
17	45	-.10097786	8.685785	.06374015	12.838137
17	46	-.08608979	9.975802	.084418185	10.144976
17	47	-.06715157	12.299466	.102117375	8.600659
17	48	-.044919416	16.92844	.11610316	7.6771936
17	49	-.020312913	29.014364	.12592272	7.139007
17	50	.0058353175	50.02979	.13036624	6.9195046
17	51	.032301694	21.526455	.12934303	6.9688444
17	52	.057894845	13.879709	.12288396	7.297313
17	53	.081462435	10.458587	.11121246	7.9766927
17	54	.10192408	8.614983	.09476003	9.181657
17	55	.11831248	7.5491495	.07415914	11.323501
17	56	.12984703	6.9444537	.050257575	15.525455
17	57	.13595654	6.661812	.024069676	26.162634
17	58	.13633014	6.6452723	-.00326269	57.42023
17	59	.13093773	6.89225	-.03052672	22.381632
17	60	.12001329	7.4534497	-.05649819	14.154088
17	61	.10399297	8.464123	-.07998039	10.623249
17	62	.08351486	10.238806	-.099847116	8.771938
17	63	.05944157	13.588001	-.11511295	7.7360024
17	64	.0328295	21.284622	-.124982946	7.187227
17	65	.004876457	52.55073	-.12888536	6.9911427
17	66	-.023131678	26.820831	-.12649278	7.1100717
